filename,FaceOcclusion,gender
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.003980402369052172,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.022158285602927208,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.01403932273387909,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.04183376207947731,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.008274194784462452,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.029270701110363007,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.008083413355052471,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.03164129704236984,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.015871452167630196,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.024718042463064194,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.007667235564440489,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.07225263118743896,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.021859198808670044,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0388028584420681,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.020222611725330353,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.018701406195759773,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.018319066613912582,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.010097547434270382,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.019060196354985237,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.03181544318795204,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.030445298179984093,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.018718676641583443,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.02861427329480648,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.01784457638859749,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.029839562252163887,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.009092696942389011,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.05283227562904358,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.0627460926771164,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.029239488765597343,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.023709628731012344,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.02180340886116028,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.030777649953961372,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.025323787704110146,x
database1/img00011489.webp,0.02088053710758686,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.03545985743403435,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.024696778506040573,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.06832505017518997,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.020999344065785408,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.029715456068515778,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.04550778493285179,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.011715668253600597,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.020691556856036186,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.030551914125680923,x
database1/img00015899.webp,0.022866198793053627,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.040913838893175125,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.025734229013323784,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.04094364866614342,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.054613519459962845,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.02381332777440548,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.03559871390461922,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.10443972051143646,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.019343793392181396,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.021926064044237137,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.01881246455013752,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.010183240287005901,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.061983466148376465,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.05255701020359993,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.018024461343884468,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.03458881378173828,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.01668849214911461,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.03817247971892357,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.021572615951299667,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.02107572928071022,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.030287113040685654,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.025186624377965927,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.04500046372413635,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.04057835787534714,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.03261680155992508,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.016997816041111946,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.0134452348574996,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.14528867602348328,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.03293467313051224,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.02823004499077797,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.01587449572980404,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.021770993247628212,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.006573668215423822,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.012149437330663204,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.008735786192119122,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.03368043527007103,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.0180611964315176,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.015336516313254833,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.013929026201367378,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.04311229661107063,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.05129195377230644,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.028958531096577644,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.01759897917509079,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.008259784430265427,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.013066834770143032,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.07767704129219055,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.015487332828342915,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.015087342821061611,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.03483101353049278,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.029902281239628792,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.023784348741173744,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.05562742054462433,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.04034199193120003,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.01353646069765091,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.02551213651895523,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.017423883080482483,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.05663743242621422,x
database1/img00013722.webp,0.022631440311670303,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.02406470850110054,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.043957337737083435,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.008640425279736519,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.04557406157255173,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04195207357406616,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.009168701246380806,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.04076354205608368,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.024766521528363228,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.034582145512104034,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.009663809090852737,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.011204645968973637,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.05305803194642067,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.019084123894572258,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.043310750275850296,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.04246627166867256,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.027707189321517944,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.026799865067005157,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.0050369445234537125,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.009493242017924786,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.009535979479551315,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.01085422933101654,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.03043302707374096,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.014684840105473995,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.04744677618145943,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.009898928925395012,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.008410905487835407,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.03271036967635155,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.03198465332388878,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.011130101047456264,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.016826584935188293,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.010872557759284973,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.012582086957991123,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.006251827348023653,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.058832406997680664,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.049916718155145645,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.027938945218920708,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.012960214167833328,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.0310005284845829,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.026216665282845497,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.005624671000987291,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.013681777752935886,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.017283739522099495,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.026186751201748848,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.021493688225746155,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.05108407884836197,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.026944395154714584,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.08713594079017639,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.046200767159461975,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.0850277841091156,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.016526976600289345,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.03239893540740013,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.025211576372385025,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.036172155290842056,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.0057659209705889225,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.04371442273259163,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.010250099934637547,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.04827197641134262,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.058640845119953156,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.023013344034552574,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.03114590048789978,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.025709817185997963,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.009809988550841808,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.0446629524230957,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.009932947345077991,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.031788673251867294,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.061619844287633896,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.00546522019430995,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.01470980141311884,x
database1/img00002968.webp,0.04704749956727028,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.02525716833770275,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.02010098658502102,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.042656995356082916,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.005249046720564365,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.033761098980903625,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.030899768695235252,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.04017770662903786,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.030140487477183342,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.03260437771677971,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.007945737801492214,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.0076370551250875,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.03186658024787903,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.01820656657218933,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.03507031127810478,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.04278779402375221,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.012790294364094734,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.0068102385848760605,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.01971004158258438,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.021757928654551506,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.03543989732861519,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.054193198680877686,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.07393831014633179,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.029017481952905655,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.05728980153799057,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.056647539138793945,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.03127571567893028,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.010001332499086857,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.01873849518597126,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.038767386227846146,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.00671854754909873,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.09054075926542282,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.017604973167181015,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.037399787455797195,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.017081432044506073,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.04945436865091324,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.025105107575654984,x
database1/img00011222.webp,0.013185943476855755,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.01793869584798813,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.014205547980964184,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.040357090532779694,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.035302724689245224,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.01822664588689804,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.03655313327908516,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.029228709638118744,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.044660571962594986,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.04708939790725708,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.025488000363111496,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.03527712821960449,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.018760481849312782,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.015767505392432213,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.023495430126786232,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.011910315603017807,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.004353032913058996,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.017930779606103897,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.03361978009343147,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.010602766647934914,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.09883852303028107,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.003996596205979586,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.05836658179759979,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.017773760482668877,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.008147834800183773,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.01116988155990839,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.014095754362642765,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.02654293365776539,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.024491026997566223,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.10836151242256165,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.04270651936531067,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.05930064991116524,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.04181785508990288,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.0266770888119936,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.0038848454132676125,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.03738265484571457,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.03288349136710167,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.015414448454976082,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.013719704933464527,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.059366967529058456,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.024005377665162086,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.018379224464297295,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.03822636231780052,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.019362468272447586,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.057965267449617386,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.05505075305700302,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.023660708218812943,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.025177909061312675,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.00909500289708376,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.03745876997709274,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.010131035931408405,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.033566415309906006,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.010083802044391632,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.04562640190124512,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.012699689716100693,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.02410726062953472,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.02360210008919239,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.02963215857744217,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.016234641894698143,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.03709033876657486,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.028016235679388046,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.04286132752895355,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.008613282814621925,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.04555128142237663,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.025028608739376068,x
database1/img00029822.webp,0.038249459117650986,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.03623504564166069,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.04638875275850296,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.028433246538043022,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.01352087501436472,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.03480213135480881,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.03550379350781441,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.019666941836476326,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.01878541149199009,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.012536472640931606,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.026899922639131546,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.04482337832450867,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.024267004802823067,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.008970244787633419,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.02380988746881485,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.03831349313259125,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.017895707860589027,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.014813687652349472,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.034247856587171555,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.03359944000840187,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.0224327202886343,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.008039684034883976,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.029898110777139664,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.05932307243347168,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.04035145416855812,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.05338630452752113,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.027577178552746773,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.01648055762052536,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.014485993422567844,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.012746598571538925,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.07287131994962692,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.05910298600792885,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.007244272157549858,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.040943074971437454,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.03201109915971756,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.014151306822896004,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.028981909155845642,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.01069002877920866,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.05237528309226036,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.012608527205884457,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.011261746287345886,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.02391117811203003,x
database1/img00010851.webp,0.01699484884738922,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.03477960824966431,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.057709645479917526,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.04511276260018349,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.03338656947016716,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.029382172971963882,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03590719401836395,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.013350481167435646,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.00672307051718235,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.0479901097714901,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.05980345606803894,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.03933111950755119,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.023917321115732193,x
database1/img00005421.webp,0.018795117735862732,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.08307019621133804,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.06055930256843567,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.04398826137185097,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.08927479386329651,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.05891972780227661,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.054770879447460175,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.029836716130375862,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.07187581062316895,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.015481414273381233,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.01746293716132641,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.009020129218697548,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.020992577075958252,x
