filename,FaceOcclusion,gender
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,-0.004054714925587177,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.002957327524200082,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,-0.009490271098911762,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.0017772952560335398,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.02963363006711006,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.03353673964738846,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,-0.009061869233846664,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.14173312485218048,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,-0.01029644813388586,x
database3/database3/m.027x63/66-FaceId-0_align.webp,-0.007482403423637152,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.12559384107589722,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,-0.0049125514924526215,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,-0.009725482203066349,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,-0.007050937041640282,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.06320355832576752,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.005383692681789398,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.0033324051182717085,x
database3/database3/m.027409k/88-FaceId-0_align.webp,-0.00975044071674347,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.015494344756007195,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.02907629683613777,x
database1/img00011489.webp,-0.0024537835270166397,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.001396245788782835,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,-0.0075890058651566505,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,-0.007685622666031122,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.04646722972393036,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,-0.009763780981302261,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,-0.00206355401314795,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.0005232528783380985,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.03436380252242088,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.012013345956802368,x
database1/img00015899.webp,0.002470681443810463,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.0020722318440675735,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.0058670067228376865,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.021161774173378944,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,-0.008771814405918121,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,-0.0033229475375264883,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,-0.00685493927448988,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.0048689632676541805,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.06609395146369934,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,-0.002344076754525304,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,-0.004552576225250959,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,-0.008767975494265556,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.012405691668391228,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,-0.004509103950113058,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,-0.007329368963837624,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,-0.004816398955881596,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,-0.0027175573632121086,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,-0.0062949988059699535,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,-0.008875537663698196,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,-0.004607181530445814,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,-0.011403159238398075,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,-0.007161946967244148,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,-0.008758600801229477,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.18547959625720978,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,-0.00887472927570343,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.00024164048954844475,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,-0.0039012229535728693,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,-0.008592771366238594,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.00836306530982256,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04679059237241745,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.0015036207623779774,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,-0.009706101380288601,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.060400284826755524,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,-0.009226235561072826,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,-0.0033021802082657814,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,-0.009392439387738705,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,-0.010180028155446053,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.0018277588533237576,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,-0.008246825076639652,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,-0.005878167226910591,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,-0.009020810015499592,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,-0.0011869990266859531,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,-0.0059815263375639915,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,-0.005183696281164885,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.005304006393998861,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,-0.007986998185515404,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.014176210388541222,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,-0.0102898720651865,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.00824727863073349,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,-0.00695601012557745,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,-0.012718522921204567,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.0019035696750506759,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.005874598398804665,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.09924459457397461,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.021419934928417206,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,-0.009116854518651962,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,-0.006275663617998362,x
database1/img00013722.webp,-0.002394098788499832,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.010131509974598885,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.011697032488882542,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,-0.0032813139259815216,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,-0.007766994182020426,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,-0.001242667669430375,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,-0.003330925013870001,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,-0.010441495105624199,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,-0.008162175305187702,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,-0.006481576710939407,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,-0.010260037146508694,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,-0.009734908118844032,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,-0.008742373436689377,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.004248853772878647,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,-0.008885260671377182,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.005095563363283873,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.05150137096643448,x
database3/database3/m.01g140/46-FaceId-0_align.webp,-0.008112937211990356,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,-0.00851988885551691,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.10664455592632294,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,-0.009274929761886597,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.002680504461750388,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,-0.010228894650936127,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,-0.003199865110218525,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,-0.006963685154914856,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,-0.014422446489334106,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.0011018086224794388,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.08054375648498535,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.038670096546411514,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,-0.0029096438083797693,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.01836826466023922,x
database3/database3/m.01d688/112-FaceId-0_align.webp,-0.005223379470407963,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,-0.0041823317296803,x
database3/database3/m.018x3/35-FaceId-0_align.webp,-0.005356575362384319,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,-0.01325250044465065,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,-0.009621851146221161,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.007201659958809614,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.05917414650321007,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.03811715543270111,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,-0.009338533505797386,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.015828518196940422,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,-0.004428483545780182,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.14525026082992554,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,-0.011854391545057297,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,-0.008366080932319164,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,-0.007618709001690149,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,-0.01288045197725296,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,-0.0028400144074112177,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,-0.011186283081769943,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,-0.005988467484712601,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,-0.01359026413410902,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.005551869980990887,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,-0.008657753467559814,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,-0.0045989155769348145,x
database3/database3/m.023g00/86-FaceId-0_align.webp,-0.007002647966146469,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,-9.831541683524847e-05,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.0009816959500312805,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.03326818346977234,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,-0.007989749312400818,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,-0.005146064795553684,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.0008123200386762619,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,-0.0033397446386516094,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.030580619350075722,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.008447015658020973,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.04181566461920738,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,-0.0018860911950469017,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,-0.004640743136405945,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,-0.00744149275124073,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.2529396116733551,x
database1/img00002968.webp,0.013889043591916561,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,-0.010366147384047508,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,-0.007645334117114544,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.006779558025300503,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,-0.008377104997634888,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.0020180654246360064,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,-0.00011916214134544134,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,-0.010431548580527306,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.041766513139009476,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,-0.011868394911289215,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.04184585437178612,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.02901935949921608,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,-0.006150382570922375,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,-0.006346879992634058,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,-0.0069624437019228935,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,-0.008595949038863182,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,-0.005350361578166485,x
database3/database3/m.024tls/68-FaceId-0_align.webp,-0.00900231022387743,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.005663595627993345,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.0025144065730273724,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,-0.008307171054184437,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,-0.006109981797635555,x
database3/database3/m.025z692/87-FaceId-0_align.webp,-0.0001903972588479519,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,-0.008981920778751373,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.04138642176985741,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.044070057570934296,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,-0.010984180495142937,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,-0.004055586643517017,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.028000110760331154,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.006645547691732645,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,-0.006440280005335808,x
database3/database3/m.02269j/7-FaceId-0_align.webp,-0.00363758928142488,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,-0.0032145301811397076,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,-0.0006775791989639401,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,-0.007081378251314163,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.0035920024383813143,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,-0.0054420167580246925,x
database1/img00011222.webp,0.009876405820250511,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.01846049726009369,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,-0.006850249599665403,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,-0.009246636182069778,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,-0.008086980320513248,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.029250789433717728,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,-0.006190388463437557,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.0029610570054501295,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.04187890142202377,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,-0.002904618624597788,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,-0.004629407078027725,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,-0.0016477660974487662,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,-0.004881327506154776,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,-0.0008480532560497522,x
database3/database3/m.026589t/30-FaceId-0_align.webp,-0.006413012742996216,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,-0.004814907908439636,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,-0.010932003147900105,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.03352431580424309,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,-0.008054833859205246,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,-0.0047336770221591,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,-0.00996321626007557,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,-0.007742977701127529,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,-0.004301527515053749,x
database3/database3/m.01257s/8-FaceId-0_align.webp,-0.00552344461902976,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,-0.00958387739956379,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,-0.007042455952614546,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,-0.005012165755033493,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,-0.008626815862953663,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,-0.004989905282855034,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,-0.005186688154935837,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,-0.004495065659284592,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,-0.009782039560377598,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,-0.006208564154803753,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,-0.005117818247526884,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,-0.008594879880547523,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,-0.012339784763753414,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,-0.013666116632521152,x
database3/database3/m.026647_/79-FaceId-0_align.webp,-0.007361302617937326,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,-0.0024623717181384563,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.0025059697218239307,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.03934990614652634,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.15872907638549805,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,-0.012215293943881989,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,-0.008831772953271866,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,-0.011165647767484188,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,-0.0056347413919866085,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,-0.0053329989314079285,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,-0.011037878692150116,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.05718369409441948,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,-0.004443085752427578,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,-0.011248370632529259,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,-0.008812366984784603,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,-0.005860459059476852,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,-0.011171812191605568,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.020536407828330994,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.02499609813094139,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,-0.006179520860314369,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.06565220654010773,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,-0.010438170284032822,x
database3/database3/m.024sld/2-FaceId-0_align.webp,-0.00026896048802882433,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,-0.0033273755107074976,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.032533787190914154,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,-3.33243515342474e-05,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.09616070985794067,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,-0.006214244291186333,x
database1/img00029822.webp,0.03554198145866394,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,-0.006115819327533245,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,-0.008763749152421951,x
database3/database3/m.01r423/89-FaceId-0_align.webp,-0.006060000509023666,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,-0.00957777164876461,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.010710698552429676,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,-0.004648578818887472,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.024000057950615883,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.002807824406772852,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.014893053099513054,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,-0.007594817318022251,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,-0.005071179009974003,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,-0.010290727950632572,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.007329987827688456,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.004125745035707951,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,-0.00856689177453518,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,-0.006740594748407602,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.03414619714021683,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.024300307035446167,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.006409363355487585,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,-0.013063808903098106,x
database3/database3/m.02661h/103-FaceId-0_align.webp,-0.008398206904530525,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,-0.006630547810345888,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.08569048345088959,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,-0.00874953530728817,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.03802640363574028,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.0310395248234272,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,-0.013109918683767319,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.10189276933670044,x
database3/database3/m.018z54/25-FaceId-0_align.webp,-0.007799310609698296,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.01339496485888958,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.01956108957529068,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.010342350229620934,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,-0.009299921803176403,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.01650177873671055,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.00545898312702775,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,-0.0056159463711082935,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,-0.005401417147368193,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.010753985494375229,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,-0.009758992120623589,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,-0.010199189186096191,x
database3/database3/m.017458/44-FaceId-0_align.webp,-0.008909560739994049,x
database1/img00010851.webp,0.015593934804201126,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.048023771494627,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.011671599000692368,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.019677981734275818,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,-0.011795153841376305,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,-0.011189918965101242,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,-0.005664375610649586,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.012693490833044052,x
database3/database3/m.0219q/116-FaceId-0_align.webp,-0.00907141249626875,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,-0.005061115138232708,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,-0.0011560025159269571,x
database3/database3/m.02k990/19-FaceId-0_align.webp,-0.011285562068223953,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,-0.008356248028576374,x
database1/img00005421.webp,0.06876185536384583,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,-0.01062501035630703,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,-0.00969071313738823,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,-0.010848065838217735,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,-0.01071232184767723,x
