filename,gt,pred,gender,iw
database1/img00005841.webp,0.2349500060081482,0.2057272046804428,0.0,2.9746286869049072
database3/database3/m.01w6ftv/26-FaceId-0_align.webp,0.36004701256752014,0.41078782081604004,1.0,3.9428203105926514
database3/database3/m.01pn62t/69-FaceId-0_align.webp,0.1287979930639267,0.17938442528247833,0.0,1.2529618740081787
database3/database3/m.027yjq6/21-FaceId-1_align.webp,0.21020099520683289,0.18293043971061707,1.0,2.9746286869049072
database3/database3/m.01wknmn/4-FaceId-0_align.webp,0.25433799624443054,0.23978085815906525,1.0,3.5937674045562744
database3/database3/m.01dwcv/50-FaceId-0_align.webp,0.26906999945640564,0.2373644858598709,0.0,3.5937674045562744
database3/database3/m.0265twh/111-FaceId-0_align.webp,0.03828199952840805,0.03166556358337402,0.0,0.31454792618751526
database3/database3/m.01vrpy/79-FaceId-0_align.webp,0.0007769999792799354,0.007328106090426445,1.0,0.31454792618751526
database3/database3/m.026sss/14-FaceId-0_align.webp,0.008786000311374664,0.010386141017079353,1.0,0.31454792618751526
database3/database3/m.016dbr/57-FaceId-2_align.webp,0.06165999919176102,0.07448384165763855,1.0,0.8094779253005981
database3/database3/m.01jh24l/35-FaceId-0_align.webp,0.16234299540519714,0.1595115065574646,1.0,2.061323881149292
database3/database3/m.01n4czy/86-FaceId-0_align.webp,0.3794589936733246,0.35782843828201294,0.0,3.9428203105926514
database1/img00016197.webp,0.2856779992580414,0.27388647198677063,1.0,3.5937674045562744
database3/database3/m.027sq2z/80-FaceId-0_align.webp,0.1931769996881485,0.15649530291557312,0.0,2.061323881149292
database3/database3/m.024hjy/82-FaceId-0_align.webp,0.28841501474380493,0.27315500378608704,1.0,3.5937674045562744
database3/database3/m.02hw6f/94-FaceId-0_align.webp,0.30815398693084717,0.2782617211341858,1.0,3.7296559810638428
database3/database3/m.01zn9q/61-FaceId-1_align.webp,0.16217400133609772,0.1204545870423317,1.0,2.061323881149292
database3/database3/m.01pt2r/78-FaceId-0_align.webp,0.2502959966659546,0.27101391553878784,1.0,3.5937674045562744
database3/database3/m.025c7d/12-FaceId-0_align.webp,0.19729800522327423,0.21493729948997498,1.0,2.061323881149292
database3/database3/m.026zzwf/40-FaceId-0_align.webp,0.03814300149679184,0.06056475266814232,1.0,0.31454792618751526
database3/database3/m.0262sg8/54-FaceId-0_align.webp,0.049525000154972076,0.039229296147823334,0.0,0.31454792618751526
database3/database3/m.027cxm3/39-FaceId-0_align.webp,0.09325599670410156,0.07370255142450333,0.0,0.8094779253005981
database3/database3/m.01wdby9/100-FaceId-0_align.webp,0.2711609899997711,0.21878139674663544,1.0,3.5937674045562744
database3/database3/m.01pmqw/93-FaceId-0_align.webp,0.026127999648451805,0.038665302097797394,1.0,0.31454792618751526
database3/database3/m.01n8thl/98-FaceId-0_align.webp,0.01551000028848648,0.01785086840391159,1.0,0.31454792618751526
database3/database3/m.01py3ff/37-FaceId-0_align.webp,0.19487999379634857,0.1979254186153412,0.0,2.061323881149292
database3/database3/m.018f6q/96-FaceId-1_align.webp,0.3203069865703583,0.3389732241630554,0.0,3.7296559810638428
database3/database3/m.02cgjd/70-FaceId-0_align.webp,0.2500219941139221,0.23937520384788513,0.0,3.5937674045562744
database3/database3/m.027__w1/33-FaceId-0_align.webp,0.05137199908494949,0.04329885169863701,0.0,0.8094779253005981
database3/database3/m.018qlp/49-FaceId-0_align.webp,0.07436899840831757,0.09067458659410477,0.0,0.8094779253005981
database3/database3/m.01p18m/36-FaceId-0_align.webp,0.21589699387550354,0.2563300132751465,0.0,2.9746286869049072
database1/img00006168.webp,0.0024800000246614218,0.004373796749860048,1.0,0.31454792618751526
database3/database3/m.01ndxw/42-FaceId-0_align.webp,0.021052999421954155,0.03803952783346176,1.0,0.31454792618751526
database2/database2/train/1027.webp,0.23777399957180023,0.26455169916152954,0.0,2.9746286869049072
database3/database3/m.01j636m/14-FaceId-0_align.webp,0.13525299727916718,0.12314233183860779,0.0,1.2529618740081787
database3/database3/m.018fyy/31-FaceId-1_align.webp,0.14754299819469452,0.1368686854839325,0.0,1.2529618740081787
database3/database3/m.01lmrmf/107-FaceId-1_align.webp,0.08258800208568573,0.10859587788581848,1.0,0.8094779253005981
database3/database3/m.01pp2kq/47-FaceId-0_align.webp,0.2295050024986267,0.21548840403556824,0.0,2.9746286869049072
database3/database3/m.01nsgvs/4-FaceId-0_align.webp,0.30287298560142517,0.3099658787250519,0.0,3.7296559810638428
database3/database3/m.01b610/48-FaceId-0_align.webp,0.29188600182533264,0.27671244740486145,0.0,3.5937674045562744
database3/database3/m.026l9m6/59-FaceId-0_align.webp,0.13656899333000183,0.15146395564079285,1.0,1.2529618740081787
database3/database3/m.01y98l/21-FaceId-0_align.webp,0.13843299448490143,0.14224880933761597,1.0,1.2529618740081787
database3/database3/m.01w49kb/33-FaceId-0_align.webp,0.2547999918460846,0.2589834928512573,0.0,3.5937674045562744
database1/img00018076.webp,0.18467199802398682,0.18027450144290924,1.0,2.061323881149292
database2/database2/test/498.webp,0.37571799755096436,0.3807224631309509,0.0,3.9428203105926514
database3/database3/m.01x9_q/35-FaceId-0_align.webp,0.04363299906253815,0.045990679413080215,1.0,0.31454792618751526
database3/database3/m.01ysvp/91-FaceId-0_align.webp,0.1268790066242218,0.14432522654533386,0.0,1.2529618740081787
database3/database3/m.02954w/102-FaceId-0_align.webp,0.2069370001554489,0.18359720706939697,0.0,2.9746286869049072
database3/database3/m.02c23m/1-FaceId-0_align.webp,0.18565000593662262,0.18888798356056213,0.0,2.061323881149292
database3/database3/m.0208mv/82-FaceId-1_align.webp,0.3205319941043854,0.29400235414505005,0.0,3.7296559810638428
database3/database3/m.027g68w/26-FaceId-0_align.webp,0.3084079921245575,0.3063774108886719,0.0,3.7296559810638428
database3/database3/m.02hhy8s/3-FaceId-0_align.webp,0.2422640025615692,0.22275695204734802,0.0,2.9746286869049072
database3/database3/m.01px2qk/81-FaceId-0_align.webp,0.14107699692249298,0.14005941152572632,1.0,1.2529618740081787
database3/database3/m.01wf6pf/31-FaceId-0_align.webp,0.21008899807929993,0.30110424757003784,1.0,2.9746286869049072
database3/database3/m.027nt_/5-FaceId-0_align.webp,0.05588499829173088,0.11088075488805771,1.0,0.8094779253005981
database3/database3/m.01qqjx/105-FaceId-0_align.webp,0.3644610047340393,0.3407380282878876,0.0,3.9428203105926514
database3/database3/m.01k223/86-FaceId-0_align.webp,0.15738600492477417,0.150428906083107,1.0,2.061323881149292
database1/img00017144.webp,0.2914370000362396,0.26561102271080017,0.0,3.5937674045562744
database3/database3/m.01rqnzz/95-FaceId-0_align.webp,0.003140999935567379,0.03393903374671936,1.0,0.31454792618751526
database3/database3/m.022_q8/15-FaceId-0_align.webp,0.005125000141561031,0.025346368551254272,1.0,0.31454792618751526
database3/database3/m.025k36/79-FaceId-0_align.webp,0.12265200167894363,0.1412188559770584,1.0,1.2529618740081787
database3/database3/m.026_hjq/43-FaceId-0_align.webp,0.18855799734592438,0.2839498221874237,0.0,2.061323881149292
database3/database3/m.01rx0y8/16-FaceId-0_align.webp,0.12653100490570068,0.15526331961154938,0.0,1.2529618740081787
database3/database3/m.01p1nq9/92-FaceId-0_align.webp,0.07318300008773804,0.08290551602840424,1.0,0.8094779253005981
database3/database3/m.01pp2jh/3-FaceId-0_align.webp,0.33017098903656006,0.32863402366638184,1.0,3.7296559810638428
database3/database3/m.02d130/5-FaceId-0_align.webp,0.00392800010740757,0.004920178558677435,1.0,0.31454792618751526
database3/database3/m.01g1zb/60-FaceId-0_align.webp,0.0,0.011816054582595825,1.0,0.31454792618751526
database3/database3/m.025xrtt/4-FaceId-0_align.webp,0.04665699973702431,0.0818762481212616,1.0,0.31454792618751526
database3/database3/m.027c824/82-FaceId-0_align.webp,0.1683100014925003,0.153010755777359,1.0,2.061323881149292
database3/database3/m.0166zk/9-FaceId-0_align.webp,0.02333500050008297,0.019713183864951134,1.0,0.31454792618751526
database3/database3/m.025v0yk/80-FaceId-0_align.webp,0.2642199993133545,0.2904784679412842,1.0,3.5937674045562744
database1/img00009055.webp,0.0549050010740757,0.04532803222537041,0.0,0.8094779253005981
database3/database3/m.01wbgdv/43-FaceId-0_align.webp,0.23505799472332,0.20267464220523834,0.0,2.9746286869049072
database3/database3/m.0268wf2/6-FaceId-0_align.webp,0.12401299923658371,0.11712073534727097,1.0,1.2529618740081787
database3/database3/m.01wscz/62-FaceId-0_align.webp,0.2697699964046478,0.2515120804309845,1.0,3.5937674045562744
database3/database3/m.01nzbnm/42-FaceId-0_align.webp,0.09537799656391144,0.16901473701000214,1.0,0.8094779253005981
database3/database3/m.01zfs_/101-FaceId-0_align.webp,0.38104701042175293,0.3182687759399414,0.0,3.9428203105926514
database3/database3/m.022ng4/79-FaceId-0_align.webp,0.23706699907779694,0.18442048132419586,1.0,2.9746286869049072
database3/database3/m.028rwr/116-FaceId-0_align.webp,0.13969899713993073,0.1972852498292923,1.0,1.2529618740081787
database3/database3/m.0268b9l/46-FaceId-0_align.webp,0.05317800119519234,0.04564228653907776,0.0,0.8094779253005981
database3/database3/m.01qb7n7/92-FaceId-1_align.webp,0.004999000113457441,0.012497689574956894,0.0,0.31454792618751526
database3/database3/m.01kw_0h/38-FaceId-0_align.webp,0.24914899468421936,0.24855096638202667,0.0,2.9746286869049072
database3/database3/m.01pbwx_/32-FaceId-0_align.webp,0.08087699860334396,0.06581537425518036,1.0,0.8094779253005981
database3/database3/m.01l_nxf/44-FaceId-0_align.webp,0.2825230062007904,0.30318495631217957,0.0,3.5937674045562744
database3/database3/m.026jh7s/28-FaceId-0_align.webp,0.17606499791145325,0.17297635972499847,0.0,2.061323881149292
database3/database3/m.01bwv4/18-FaceId-0_align.webp,0.15940700471401215,0.16422972083091736,1.0,2.061323881149292
database3/database3/m.01r7rh5/20-FaceId-0_align.webp,0.19160600006580353,0.16588488221168518,1.0,2.061323881149292
database3/database3/m.02c780/2-FaceId-0_align.webp,0.05335799977183342,0.05096478387713432,0.0,0.8094779253005981
database3/database3/m.01q7x7s/100-FaceId-0_align.webp,0.2582620084285736,0.24082328379154205,0.0,3.5937674045562744
database3/database3/m.026zq2j/54-FaceId-0_align.webp,0.16585099697113037,0.16707152128219604,0.0,2.061323881149292
database3/database3/m.016lh0/14-FaceId-0_align.webp,0.012029999867081642,0.012533414177596569,1.0,0.31454792618751526
database3/database3/m.01nx93s/124-FaceId-0_align.webp,0.24407100677490234,0.23025983572006226,0.0,2.9746286869049072
database3/database3/m.01wh03h/84-FaceId-0_align.webp,0.35389000177383423,0.3444535732269287,1.0,3.9428203105926514
database3/database3/m.01sh3s_/79-FaceId-0_align.webp,0.16229400038719177,0.16346216201782227,0.0,2.061323881149292
database3/database3/m.027p9sw/32-FaceId-0_align.webp,0.25087499618530273,0.2566165030002594,1.0,3.5937674045562744
database3/database3/m.0265z9l/94-FaceId-1_align.webp,0.04842999950051308,0.04115939512848854,1.0,0.31454792618751526
database3/database3/m.01n8jsb/5-FaceId-0_align.webp,0.05079200118780136,0.052445072680711746,1.0,0.8094779253005981
database3/database3/m.01fy7m/2-FaceId-0_align.webp,0.30061501264572144,0.29937779903411865,0.0,3.7296559810638428
database3/database3/m.01pvf84/37-FaceId-0_align.webp,0.34030500054359436,0.3327692449092865,1.0,3.7296559810638428
database3/database3/m.027krs9/28-FaceId-0_align.webp,0.04811200127005577,0.04644071310758591,1.0,0.31454792618751526
database1/img00028900.webp,0.1542470008134842,0.1426258683204651,0.0,2.061323881149292
database3/database3/m.028b5r6/62-FaceId-0_align.webp,0.3451850116252899,0.33494481444358826,1.0,3.7296559810638428
database3/database3/m.01nsyl_/79-FaceId-0_align.webp,0.012791000306606293,0.03814828395843506,0.0,0.31454792618751526
database3/database3/m.01w5814/23-FaceId-0_align.webp,0.20827099680900574,0.20817263424396515,1.0,2.9746286869049072
database3/database3/m.01w3yhw/56-FaceId-0_align.webp,0.257876992225647,0.2677049934864044,0.0,3.5937674045562744
database3/database3/m.01qn9hc/54-FaceId-0_align.webp,0.11648300290107727,0.11964115500450134,0.0,1.2529618740081787
database3/database3/m.01wpzfj/37-FaceId-0_align.webp,0.043880999088287354,0.039750680327415466,1.0,0.31454792618751526
database3/database3/m.01vts8n/93-FaceId-0_align.webp,0.24265600740909576,0.23239395022392273,0.0,2.9746286869049072
database3/database3/m.01y8fd/6-FaceId-0_align.webp,0.0003129999968223274,0.021311607211828232,1.0,0.31454792618751526
database3/database3/m.01v6hp3/32-FaceId-0_align.webp,0.02324100024998188,0.02019653096795082,1.0,0.31454792618751526
database3/database3/m.01mtp82/22-FaceId-0_align.webp,0.19834400713443756,0.19913522899150848,0.0,2.061323881149292
database3/database3/m.02dhs3/54-FaceId-0_align.webp,0.10169800370931625,0.12086596339941025,1.0,1.2529618740081787
database3/database3/m.0276wrw/67-FaceId-0_align.webp,0.3770830035209656,0.36484917998313904,1.0,3.9428203105926514
database3/database3/m.026z6y7/72-FaceId-0_align.webp,0.17363899946212769,0.14458996057510376,0.0,2.061323881149292
database3/database3/m.01xb1j/82-FaceId-0_align.webp,0.15024599432945251,0.13876594603061676,0.0,2.061323881149292
database3/database3/m.0148qq/45-FaceId-0_align.webp,0.16124700009822845,0.15172524750232697,1.0,2.061323881149292
database3/database3/m.025lpq/20-FaceId-0_align.webp,0.012318000197410583,0.02108297497034073,1.0,0.31454792618751526
database2/database2/train/1258.webp,0.24685299396514893,0.21587350964546204,0.0,2.9746286869049072
database3/database3/m.02g_b8/80-FaceId-0_align.webp,0.08410199731588364,0.11333472281694412,0.0,0.8094779253005981
database1/img00011643.webp,0.16580000519752502,0.1673574298620224,0.0,2.061323881149292
database3/database3/m.01vrhlp/88-FaceId-0_align.webp,0.1731799989938736,0.16655071079730988,0.0,2.061323881149292
database3/database3/m.01xs8y/75-FaceId-0_align.webp,0.03547300025820732,0.03865957260131836,0.0,0.31454792618751526
database3/database3/m.014n94/67-FaceId-0_align.webp,0.10329899936914444,0.11981690675020218,1.0,1.2529618740081787
database3/database3/m.0188n0/81-FaceId-0_align.webp,0.4378190040588379,0.43461087346076965,1.0,3.529895067214966
database3/database3/m.01zz8t/17-FaceId-0_align.webp,0.23292100429534912,0.22781282663345337,0.0,2.9746286869049072
database3/database3/m.028vqt/20-FaceId-0_align.webp,0.10151199996471405,0.0941135585308075,0.0,1.2529618740081787
database3/database3/m.026v75x/59-FaceId-0_align.webp,0.32548901438713074,0.3211120367050171,1.0,3.7296559810638428
database3/database3/m.01mbvfd/62-FaceId-0_align.webp,0.25974199175834656,0.2614622414112091,1.0,3.5937674045562744
database3/database3/m.01lrfh/26-FaceId-0_align.webp,0.12634800374507904,0.13180898129940033,0.0,1.2529618740081787
database3/database3/m.01phxh/77-FaceId-0_align.webp,0.3298799991607666,0.34977787733078003,0.0,3.7296559810638428
database3/database3/m.015j6y/39-FaceId-2_align.webp,0.249767005443573,0.23849207162857056,0.0,2.9746286869049072
database3/database3/m.0132sy/16-FaceId-1_align.webp,0.2998049855232239,0.22616708278656006,0.0,3.5937674045562744
database3/database3/m.018v_q/91-FaceId-0_align.webp,0.09420400112867355,0.09887056052684784,0.0,0.8094779253005981
database3/database3/m.01snyd4/16-FaceId-0_align.webp,0.3371570110321045,0.28657856583595276,1.0,3.7296559810638428
database3/database3/m.026ndc_/51-FaceId-0_align.webp,0.2465369999408722,0.21883320808410645,1.0,2.9746286869049072
database3/database3/m.021brn/108-FaceId-0_align.webp,0.06646899878978729,0.13587258756160736,0.0,0.8094779253005981
database3/database3/m.01s4f_b/61-FaceId-0_align.webp,0.31009700894355774,0.31584998965263367,0.0,3.7296559810638428
database3/database3/m.01wk5tb/99-FaceId-0_align.webp,0.1195250004529953,0.22572273015975952,0.0,1.2529618740081787
database3/database3/m.01p9wn/72-FaceId-0_align.webp,0.024606000632047653,0.02349112369120121,1.0,0.31454792618751526
database1/img00025071.webp,0.313960999250412,0.3199116587638855,0.0,3.7296559810638428
database3/database3/m.018ptf/46-FaceId-0_align.webp,0.19080600142478943,0.18262290954589844,1.0,2.061323881149292
database3/database3/m.014jxq/20-FaceId-0_align.webp,0.1658950001001358,0.17286083102226257,0.0,2.061323881149292
database3/database3/m.01rj4f/80-FaceId-0_align.webp,0.1821189969778061,0.170335054397583,0.0,2.061323881149292
database3/database3/m.01pq1lz/20-FaceId-0_align.webp,0.3037959933280945,0.30544334650039673,1.0,3.7296559810638428
database3/database3/m.02bvbf/32-FaceId-0_align.webp,0.2866460084915161,0.07115848362445831,1.0,3.5937674045562744
database3/database3/m.01rz1mp/67-FaceId-0_align.webp,0.3208850026130676,0.3005503714084625,1.0,3.7296559810638428
database3/database3/m.02jgsr/46-FaceId-0_align.webp,0.03195299953222275,0.1372012048959732,1.0,0.31454792618751526
database3/database3/m.01vdrj7/84-FaceId-0_align.webp,0.30651599168777466,0.29057177901268005,0.0,3.7296559810638428
database3/database3/m.025g9m/40-FaceId-0_align.webp,0.002526999916881323,0.00596636813133955,1.0,0.31454792618751526
database3/database3/m.026zdkf/117-FaceId-0_align.webp,0.2057880014181137,0.21693646907806396,0.0,2.9746286869049072
database3/database3/m.025xdd6/49-FaceId-0_align.webp,0.1243169978260994,0.10773351043462753,0.0,1.2529618740081787
database3/database3/m.0129sw/3-FaceId-0_align.webp,0.01701200008392334,0.03585406020283699,1.0,0.31454792618751526
database3/database3/m.01mp7r5/24-FaceId-0_align.webp,0.0884300023317337,0.0982004702091217,1.0,0.8094779253005981
database3/database3/m.01pdbs/67-FaceId-0_align.webp,0.2559399902820587,0.25981467962265015,0.0,3.5937674045562744
database3/database3/m.028hkp/88-FaceId-0_align.webp,0.12097900360822678,0.11457804590463638,1.0,1.2529618740081787
database3/database3/m.026z99l/20-FaceId-0_align.webp,0.22741100192070007,0.25360456109046936,0.0,2.9746286869049072
database3/database3/m.026tvdd/40-FaceId-0_align.webp,0.15392200648784637,0.1457551270723343,0.0,2.061323881149292
database3/database3/m.01wpzfj/98-FaceId-0_align.webp,0.2155119925737381,0.2174605429172516,1.0,2.9746286869049072
database3/database3/m.01wk9yx/51-FaceId-0_align.webp,0.062341999262571335,0.0530119426548481,1.0,0.8094779253005981
database3/database3/m.027s3k4/112-FaceId-1_align.webp,0.03135300055146217,0.14513318240642548,1.0,0.31454792618751526
database3/database3/m.01lw3t2/82-FaceId-0_align.webp,0.027327999472618103,0.03553628921508789,0.0,0.31454792618751526
database3/database3/m.02fs2c/30-FaceId-0_align.webp,0.035273000597953796,0.035835668444633484,1.0,0.31454792618751526
database3/database3/m.0276st6/3-FaceId-0_align.webp,0.016989000141620636,0.014510088600218296,1.0,0.31454792618751526
database3/database3/m.026rq5r/35-FaceId-0_align.webp,0.029482999816536903,0.043574072420597076,0.0,0.31454792618751526
database3/database3/m.01vgb69/7-FaceId-0_align.webp,0.2183070033788681,0.19232694804668427,0.0,2.9746286869049072
database3/database3/m.018f6q/87-FaceId-0_align.webp,0.10390599817037582,0.10729066282510757,0.0,1.2529618740081787
database3/database3/m.01gzfn/0-FaceId-0_align.webp,0.04185499995946884,0.030101455748081207,1.0,0.31454792618751526
database1/img00025246.webp,0.2680189907550812,0.24508781731128693,0.0,3.5937674045562744
database3/database3/m.01kt6mr/91-FaceId-0_align.webp,0.28792399168014526,0.2946009337902069,1.0,3.5937674045562744
database3/database3/m.0268s6t/12-FaceId-0_align.webp,0.1395609974861145,0.1512881964445114,1.0,1.2529618740081787
database3/database3/m.02lp71/21-FaceId-0_align.webp,0.2516689896583557,0.2438923418521881,0.0,3.5937674045562744
database1/img00021559.webp,0.1598680019378662,0.14304061233997345,0.0,2.061323881149292
database3/database3/m.02f81j/84-FaceId-0_align.webp,0.007577000185847282,0.044696174561977386,1.0,0.31454792618751526
database3/database3/m.01n8cmt/80-FaceId-0_align.webp,0.14815400540828705,0.1390288919210434,0.0,1.2529618740081787
database3/database3/m.0142n8/3-FaceId-0_align.webp,0.19332300126552582,0.18459774553775787,1.0,2.061323881149292
database3/database3/m.0266r7k/60-FaceId-0_align.webp,0.12701499462127686,0.11081534624099731,1.0,1.2529618740081787
database3/database3/m.0275b0_/50-FaceId-0_align.webp,0.31602799892425537,0.3196636438369751,0.0,3.7296559810638428
database3/database3/m.02fqwb/23-FaceId-0_align.webp,0.23382900655269623,0.24880659580230713,1.0,2.9746286869049072
database3/database3/m.02h33y/98-FaceId-1_align.webp,0.24034999310970306,0.21723872423171997,1.0,2.9746286869049072
database3/database3/m.01sc_fm/25-FaceId-0_align.webp,0.34654301404953003,0.3358277380466461,0.0,3.7296559810638428
database3/database3/m.01pt2r/60-FaceId-0_align.webp,0.284525990486145,0.2862623631954193,1.0,3.5937674045562744
database3/database3/m.01k1tqk/23-FaceId-0_align.webp,0.1927729994058609,0.16066916286945343,0.0,2.061323881149292
database3/database3/m.0274l6b/111-FaceId-0_align.webp,0.22936899960041046,0.22608217597007751,0.0,2.9746286869049072
database3/database3/m.027fgzm/28-FaceId-0_align.webp,0.021304000169038773,0.01929224655032158,1.0,0.31454792618751526
database3/database3/m.0287jdx/23-FaceId-0_align.webp,0.0031429999507963657,0.037299104034900665,1.0,0.31454792618751526
database3/database3/m.01p2wv/73-FaceId-0_align.webp,0.003017999930307269,0.02627866342663765,1.0,0.31454792618751526
database3/database3/m.0231sr/18-FaceId-1_align.webp,0.1965779960155487,0.20885078608989716,1.0,2.061323881149292
database3/database3/m.026nm3y/60-FaceId-0_align.webp,0.14639900624752045,0.13279075920581818,1.0,1.2529618740081787
database3/database3/m.01v8zgw/93-FaceId-0_align.webp,0.3263010084629059,0.2821824848651886,0.0,3.7296559810638428
database3/database3/m.026t24t/10-FaceId-0_align.webp,0.05253500118851662,0.04359474778175354,1.0,0.8094779253005981
database3/database3/m.026c_n6/66-FaceId-0_align.webp,0.023667000234127045,0.016270672902464867,1.0,0.31454792618751526
database3/database3/m.0270hcz/93-FaceId-0_align.webp,0.31797701120376587,0.315272718667984,0.0,3.7296559810638428
database3/database3/m.026c07d/19-FaceId-0_align.webp,0.030087999999523163,0.03515544533729553,1.0,0.31454792618751526
database3/database3/m.01rfdq/78-FaceId-0_align.webp,0.04781299829483032,0.0569741353392601,1.0,0.31454792618751526
database3/database3/m.0272y2y/60-FaceId-0_align.webp,0.006306000053882599,0.006688566412776709,1.0,0.31454792618751526
