filename,FaceOcclusion,gender
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.01849355921149254,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.022399118170142174,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.03338879346847534,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.05172940343618393,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.03026266023516655,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.12923720479011536,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.05040176585316658,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.08072628825902939,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.017328808084130287,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.029307397082448006,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.03128239884972572,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.044726040214300156,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.007638995070010424,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.03431924432516098,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.011991285718977451,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.04716923087835312,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0582306832075119,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.0241219662129879,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.03483090177178383,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.03479361906647682,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.010065333917737007,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04950074106454849,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.015816831961274147,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.031700365245342255,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.07921480387449265,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.007383688353002071,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.013516299426555634,x
database1/img00002968.webp,0.04721800237894058,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.02384360507130623,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.01984933577477932,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.042446568608284,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.0076372320763766766,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.03834310546517372,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.04145181179046631,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.04375084862112999,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.030092069879174232,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.03429233282804489,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.007391693536192179,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.011058543808758259,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.032268226146698,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.02326694130897522,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.03329392522573471,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.04661064222455025,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.014633335173130035,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.00563930394127965,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.02158435620367527,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.02410091646015644,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.038685061037540436,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.08468759059906006,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.07038552314043045,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.03383540362119675,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.06569628417491913,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.054948173463344574,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.039006806910037994,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.009743294678628445,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.023491857573390007,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.03350294008851051,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.008780659176409245,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.10314635187387466,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.016404511407017708,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.04490169137716293,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.01487915962934494,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.04145844280719757,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.031877726316452026,x
database1/img00011222.webp,0.016987061128020287,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.022093847393989563,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.014058200642466545,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.05226212739944458,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.03824356198310852,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.01665709726512432,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.038663335144519806,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.026507189497351646,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.04539179056882858,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.061350997537374496,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.025102883577346802,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.02310631051659584,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.018950436264276505,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.01512644812464714,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.031797897070646286,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.007324494421482086,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.004564417526125908,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.023902522400021553,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.029864655807614326,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.012847158126533031,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.09654714167118073,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.0046586222015321255,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.04755755513906479,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.02188865654170513,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.008038976229727268,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.008511322550475597,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.014571713283658028,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.018926670774817467,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.023117680102586746,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.10922082513570786,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.040977559983730316,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.07986515760421753,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.04869557544589043,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.02496512234210968,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.0030339693184942007,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.024099081754684448,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.033624425530433655,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.02451385371387005,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.017284788191318512,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.05349740758538246,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.023481685668230057,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.01819516159594059,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.03486615791916847,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.026185743510723114,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.05686077103018761,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.05841433256864548,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.03054977022111416,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.027797143906354904,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.011585100553929806,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04122181236743927,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.010483111254870892,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.03795573115348816,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.009469219483435154,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.054915282875299454,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.011826167814433575,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.03090554103255272,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.023654086515307426,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.028367292135953903,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.014239364303648472,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.04531591758131981,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.020031874999403954,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.031483665108680725,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.009212198667228222,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.03798617422580719,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.03151701018214226,x
database1/img00029822.webp,0.039756856858730316,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.03598412126302719,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.04809444025158882,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.04101892188191414,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.010503889992833138,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.03359144926071167,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.032195545732975006,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.020111240446567535,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.023370612412691116,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.015208839438855648,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.02130153775215149,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.04423794895410538,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.023067684844136238,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.014494690112769604,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.026696905493736267,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.040511857718229294,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.013321788050234318,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.01776720955967903,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.03498077392578125,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.027352990582585335,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.021443836390972137,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.010602190159261227,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.02295171096920967,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.054084762930870056,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.0442148894071579,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.054063308984041214,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.03131326660513878,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.01882297731935978,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.013404264114797115,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.012636931613087654,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.08067823946475983,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.05470478907227516,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.010681303218007088,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.043017029762268066,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.03837275505065918,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.014030364342033863,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.02811865136027336,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.010475979186594486,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.05351091921329498,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.01464640349149704,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.010319243185222149,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.024912633001804352,x
database1/img00010851.webp,0.024056430906057358,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.04946364089846611,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.06021439656615257,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.036393214017152786,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.04519638046622276,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.0402081273496151,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03637058660387993,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.018877267837524414,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.010703183710575104,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.041288863867521286,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.06598639488220215,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.034279994666576385,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.014350158162415028,x
database1/img00005421.webp,0.024308407679200172,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.07158168405294418,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.06202131137251854,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.05615409091114998,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.0903543010354042,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.05745207518339157,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.052257683128118515,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.035143960267305374,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.07403790950775146,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.014656538143754005,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.017215093597769737,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.010132710449397564,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.01977469213306904,x
